"label","analyte","uuid_analyte","n_rows","basis","conversion_constant","reported_as"
"alpha-Endosulfan","a-Endosulfan","0b6e657a-c9e5-4734-adfa-be14b0f3afdb","100","lab_method(ALS)","",""
"Aluminium","Al","68fa44a4-b656-4617-9210-2d1114da2204","129","lab_method(ALS)","",""
"Ammonia as N","NH3-N","e23e0c52-5602-484d-b850-800dd8b8507d","1048","lab_method(ALS)","",""
"Anthracene","Anthracene","261bbf4e-405b-44bd-bc35-b0db4ada97cf","100","lab_method(ALS)","",""
"Anthracene-d10","Anthracene-d10","d86f0eb1-c526-43a5-904d-c71210225e63","102","lab_method(ALS)","",""
"Aroclor 1016","3,3',5-Trichlorobiphenyl","938f0eae-2f1f-4bf0-bcfb-b0063c3bef46","1","lab_method(ALS)","",""
"Aroclor 1221","Aroclor 1221","fda36258-7c29-4d1d-953a-597f14667c42","1","lab_method(ALS)","",""
"Aroclor 1232","Aroclor 1232","bb4f58ec-7d96-4c72-b0ca-8f617c6267d9","1","lab_method(ALS)","",""
"Aroclor 1242","Chlorodiphenyl","4cce075a-7ac4-449e-a6c5-1d791818bc42","6","lab_method(ALS)","",""
"Aroclor 1248","3,3',5,5'-Tetrachlorobiphenyl","0eee4bc2-4508-42fa-b7f8-da1f1991bbd1","6","lab_method(ALS)","",""
"Aroclor 1254","2,2',3,3',4-Pentachlorobiphenyl","e8b555a3-c28a-480d-9b13-006bc46cf63f","6","lab_method(ALS)","",""
"Aroclor 1260","2,2',3,3',4,4'-Hexachlorobiphenyl","34443be4-215a-443e-af4c-a2bb15031495","1","lab_method(ALS)","",""
"Arsenic","As","a98ac787-9588-475c-821b-cc4f8d4872a3","436","lab_method(ALS)","",""
"Azinphos Methyl","Azinphos Methyl","f2d22908-88de-4129-acea-d0882e9a60a3","99","lab_method(ALS)","",""
"Azinphos-ethyl","Azinphos-ethyl","dc168248-dd4d-4f0c-8696-50571055336f","1","lab_method(ALS)","",""
"Azinphos-methyl","Azinphos Methyl","f2d22908-88de-4129-acea-d0882e9a60a3","1","lab_method(ALS)","",""
"Barium","Ba","32860423-7968-41d4-841a-1378177a65e1","269","lab_method(ALS)","",""
"Bensulide","Bensulide","5ceccc66-6b02-4816-901e-e3c14ad9ad9c","1","lab_method(ALS)","",""
"Benz(a)anthracene","Benz(a)anthracene","9bdb5b15-3ae0-4386-86d7-7aa8c0b9d1e5","100","lab_method(ALS)","",""
"Benzene","Benzene","b0561fe8-99af-4529-9c2f-98276931add2","148","lab_method(ALS)","",""
"Benzo(a)pyrene","Benzo(a)pyrene","ab651a8a-1977-4788-ae54-8a841c0ff007","121","lab_method(ALS)","",""
"Benzo(a)pyrene TEQ (zero)","Benzo(a)pyrene-TEQ","307c5ac0-ce22-40f7-b207-7ad6f68ba593","94","lab_method(ALS)","",""
"Benzo(b+j)fluoranthene","Benzo(b+j)fluoranthene","36ec7325-a013-45d5-ac9d-21f4b31172d8","100","lab_method(ALS)","",""
"Benzo(g.h.i)perylene","Benzo(g.h.i)perylene","b804388c-03db-48c0-9cbf-8c0a7a019229","104","lab_method(ALS)","",""
"Benzo(k)fluoranthene","Benzo(k)fluoranthene","7fc25a0f-eba5-4b97-b2e5-1d38c9908f40","100","lab_method(ALS)","",""
"Beryllium","Be","2e7a772f-287c-4579-8458-24b1d3fdedf4","228","lab_method(ALS)","",""
"beta-BHC","b-BHC","b793a63c-04f2-4d59-9d4e-c7f0c91bfeed","100","lab_method(ALS)","",""
"beta-Endosulfan","b-Endosulfan","52b5889c-f06f-43bf-9501-a8fba0d8b903","100","lab_method(ALS)","",""
"Bicarbonate Alkalinity as CaCO3","HCO3-CaCO3","f9670a47-c047-4c04-a510-5cc6ebbdb10c","917","lab_method(ALS)","",""
"Biochemical Oxygen Demand","BOD","ae96af71-88f6-4a24-8c64-f839150643c9","290","lab_method(ALS)","",""
"BOD","BOD","ae96af71-88f6-4a24-8c64-f839150643c9","4","analyte name (no method anywhere)","",""
"Boron","B","1c9a0ce7-1deb-4a2e-9e57-d07a988ab94c","228","lab_method(ALS)","",""
"Bromophos-ethyl","Bromophos-ethyl","67348fae-8ac5-402c-8bf7-1e7dd7186fa6","100","lab_method(ALS)","",""
"C10 - C14 Fraction","TPH-C10-C14","660dc766-4fd0-4cfc-92fb-2a7c661e2f80","151","lab_method(ALS)","",""
"C10 - C36 Fraction (sum)","TPH-C10-C36","d2f367f7-b45b-4484-a550-fcbf965cc2d6","151","lab_method(ALS)","",""
"C15 - C28 Fraction","TPH-C15-C28","47f485c2-a03a-4cd4-a2b9-20a605a17ec6","151","lab_method(ALS)","",""
"C29 - C36 Fraction","TPH-C29-C36","deb104f3-55fd-4195-ae88-dae726ab40c5","151","lab_method(ALS)","",""
"C6 - C10 Fraction","TRH-C6-C10","707bb073-17f2-4f13-b7d9-386b47c5443b","153","lab_method(ALS)","",""
"C6 - C10 Fraction  minus BTEX (F1)","TRH-F1","e91c62f7-432f-42f0-a43a-6f664be55a2b","148","lab_method(ALS)","",""
"C6 - C9 Fraction","TPH-C6-C9","e5cf96bc-d48d-4b4b-b9f8-008fae050d2e","151","lab_method(ALS)","",""
"Cadmium","Cd","b3eb7e6c-974c-45db-9eed-a66ca0500f2a","436","lab_method(ALS)","",""
"Calcium","Ca","c6114339-2328-4cde-8461-3a8136f74e2e","917","lab_method(ALS)","",""
"Carbofenothion","Carbophenothion","31b21bfa-9344-43f8-811e-b1628fed2232","1","lab_method(ALS)","",""
"Carbonate Alkalinity as CaCO3","CO3-CaCO3","98c556af-012b-4d0a-9230-df9fbd5b6932","917","lab_method(ALS)","",""
"Carbophenothion","Carbophenothion","31b21bfa-9344-43f8-811e-b1628fed2232","99","lab_method(ALS)","",""
"CBOD","cBOD","88d21342-f523-458d-9158-cb139904290e","199","lab_method(ALS)","",""
"Chemical Oxygen Demand","COD","5a1f89c3-b254-415c-b45c-b599464aa431","164","lab_method(ALS)","",""
"Chlorfenvinphos","Chlorfenvinphos","ee6f6452-15d9-41a5-a35f-ded045d2dcf1","100","lab_method(ALS)","",""
"Chloride","Cl","0e57dd1b-a8cc-401b-a699-683f9a7fd37c","917","lab_method(ALS)","",""
"Chlorpyrifos","Chlorpyrifos","b345a8df-cdaf-47e2-a244-b5f5d4e6fb28","100","lab_method(ALS)","",""
"Chlorpyrifos-methyl","Chlorpyrifos-methyl","41597833-8594-4a22-ab87-2bbc12f04b27","100","lab_method(ALS)","",""
"Chromium","Cr","1996982e-f8cd-443b-abe3-4c134a960e9f","436","lab_method(ALS)","",""
"Chrysene","Chrysene","c018560a-3ce2-4d49-8c9d-9e6bc9ba5f67","100","lab_method(ALS)","",""
"cis-Chlordane","c-Chlordane","8f6f7c87-24dc-4192-acb7-3d30a630b3fe","100","lab_method(ALS)","",""
"Cobalt","Co","175b9485-242f-4d40-87b2-d07608316a99","269","lab_method(ALS)","",""
"Conductivity by PC Titrator","EC","b076158c-8f9a-40bb-9f15-849323e0d56f","7","ruled 2026-08-02: value cross-check vs committed ALS","",""
"Copper","Cu","b2d1c98a-1dcd-4ea9-9311-cd7ab923dcd1","436","lab_method(ALS)","",""
"Coumaphos","Coumaphos","8b49cd50-6b2a-466c-b7bb-5f48942dbbd9","1","lab_method(ALS)","",""
"Decachlorobiphenyl","Decachlorobiphenyl","540ffdc7-f3a7-4e18-9db4-41300e3a8fa0","27","ruled 2026-08-08: QC surrogate recovery; analyte created by 007 (uuid pinned there)","",""
"DEF","DEF","61f6b4c2-aca8-47c5-9b16-8b626658f36e","99","lab_method(ALS)","",""
"delta-BHC","d-BHC","ccc8882c-2d07-4161-adac-4b5de9902f7d","100","lab_method(ALS)","",""
"Demeton-O","Demeton-O","bf5e68aa-712b-466b-9665-8c3e13804d20","1","lab_method(ALS)","",""
"Demeton-O & Demeton-S","Demeton","83056dac-6bf2-4272-806f-53478baed227","1","lab_method(ALS)","",""
"Demeton-S","Demeton-S","05ef5c84-5253-4fd5-9890-2ba9ee161805","1","lab_method(ALS)","",""
"Demeton-S-methyl","Demeton-S-methyl","47bea19d-afa3-42bc-9bd0-5f5f13fb7795","100","lab_method(ALS)","",""
"Diazinon","Diazinon","58376fd7-f717-4667-b18f-40454f245595","100","lab_method(ALS)","",""
"Dibenz(a.h)anthracene","Dibenz(a.h)anthracene","aa739305-c9ec-4585-987a-ece0077c6e87","104","lab_method(ALS)","",""
"Dibromo-DDE","Dibromo-DDE","dbc52093-870f-4544-ba4c-5743c6696ab9","95","lab_method(ALS)","",""
"Dichlorvos","Dichlorvos","4c40b5b9-9f7a-4587-a282-eb38efbffb5e","100","lab_method(ALS)","",""
"Dieldrin","Dieldrin","35acbb18-d796-4692-870c-32a8961d74e9","100","lab_method(ALS)","",""
"Dimethoate","Dimethoate","68e066bd-7c0e-4960-9564-f47a419c5d3d","100","lab_method(ALS)","",""
"Disulfoton","Disulfoton","b76dd8ab-f221-4b1f-bc15-01c766543dff","1","lab_method(ALS)","",""
"Electrical Conductivity @ 25°C","EC","b076158c-8f9a-40bb-9f15-849323e0d56f","12","lab_method(ALS)","",""
"Endosulfan (sum)","Endosulfan","8d8dac77-6189-4d62-aed4-6b8c740d39a3","1","lab_method(ALS)","",""
"Endosulfan sulfate","Endosulfan sulfate","99cea718-acbd-48fc-be51-5b1827868012","100","lab_method(ALS)","",""
"Endrin","Endrin","7aee0738-a69e-41da-8c85-95233ab2bc53","100","lab_method(ALS)","",""
"Endrin aldehyde","Endrin aldehyde","9c262875-2d4c-48c8-a111-1dda0fc3090f","100","lab_method(ALS)","",""
"Endrin ketone","Endrin ketone","4033151a-7aaa-43a1-9f51-7a1b5fa16567","100","lab_method(ALS)","",""
"EPN","EPN","f6cd27fb-8e38-4dd8-9705-5c52f7312e19","1","lab_method(ALS)","",""
"Ethion","Ethion","04d69a65-607f-4e3a-8d94-2d122add5389","100","lab_method(ALS)","",""
"Ethoprophos","Ethoprophos","81d8703d-ff47-4c83-b808-9280abb56a35","1","lab_method(ALS)","",""
"Ethylbenzene","Ethylbenzene","f51ac5ac-f3da-44ad-9b51-7d9f94e534bd","148","lab_method(ALS)","",""
"Fenamiphos","Fenamiphos","9df47c75-635e-4d13-9690-8d19ef1e56e2","100","lab_method(ALS)","",""
"Fenchlorphos (Ronnel)","Fenchlorphos","1a85ffba-5c09-413b-8b86-831444ca90ce","1","lab_method(ALS)","",""
"Fenitrothion","Fenitrothion","c5b54570-b57d-435a-85ea-4bea4be4fe18","1","lab_method(ALS)","",""
"Fensulfothion","Fensulfothion","1c4de4a3-f5b5-481a-92dc-f004c364d1ec","1","lab_method(ALS)","",""
"Fenthion","Fenthion","a9560ad7-4b92-48bc-a466-487142b5b868","100","lab_method(ALS)","",""
"Ferric Iron","Fe(III)","60d5b42b-a1b8-44ec-b96c-93a4e75abfa8","143","lab_method(ALS)","",""
"Ferrous Iron","Fe(II)","b061b09c-e2ef-455b-9feb-9dfbccefc6f5","143","lab_method(ALS)","",""
"Fluoranthene","Fluoranthene","e67c3f4a-6814-43f3-b160-0ddb120abfb4","100","lab_method(ALS)","",""
"Fluorene","Fluorene","889958ff-a31f-4bfa-a49c-d64520bf89a6","100","lab_method(ALS)","",""
"Fluoride","F","cfad28b0-a47b-4b11-b898-8d8c1fb1dfb2","737","lab_method(ALS)","",""
"Formothion","Formothion","116afe6d-bd83-41e9-baca-f731ed29d142","1","lab_method(ALS)","",""
"Fosetyl Aluminium","Fosetyl-al","075b09c2-ee9a-47ea-976c-f1094ba6da58","1","lab_method(ALS)","",""
"gamma-BHC","g-BHC","a018919b-760c-4942-9f2f-89daa8110458","100","lab_method(ALS)","",""
"Heptachlor","Heptachlor","2b00a520-1e65-44ce-a10e-5e668059c918","100","lab_method(ALS)","",""
"Heptachlor epoxide","Heptachlor epoxide","3367a5fa-4212-492e-98e6-7b4325ffdf63","100","lab_method(ALS)","",""
"Hexachlorobenzene (HCB)","HCB","2d9c44fa-91f8-4fe6-9d47-3f92949b3795","100","lab_method(ALS)","",""
"Hexavalent Chromium","Cr-6","4db8e56f-2e84-4c6e-8ec5-48e8edf722b6","71","lab_method(ALS)","",""
"Hydroxide Alkalinity as CaCO3","OH-CaCO3","93ccf5e2-dfaf-497e-b707-5935095fb8df","917","lab_method(ALS)","",""
"Indeno(1.2.3.cd)pyrene","Indeno(1.2.3.cd)pyrene","5dc9dba8-97c2-422a-b612-2366ee1ee297","97","lab_method(ALS)","",""
"Ionic Balance","ionic balance","0aa49721-9fa2-44e9-8d8b-b97b7a86be18","310","lab_method(ALS)","",""
"Iron","Fe","0852a2d9-f835-4587-80a2-4845925be731","192","lab_method(ALS)","",""
"Lead","Pb","6318412f-a22d-4f9f-bf47-824e8f75e77e","436","lab_method(ALS)","",""
"Magnesium","Mg","a15925da-ec32-498b-bb96-e77dd11d8f10","917","lab_method(ALS)","",""
"Malathion","Malathion","e85be5f8-ae86-4fff-b683-3736f3811144","100","lab_method(ALS)","",""
"Manganese","Mn","702f2afd-8c59-4c3c-bf5f-2b694241f82f","286","lab_method(ALS)","",""
"Mercury","Hg","d79c5d3d-c1f1-40ea-9f9d-c2f1d35a4c08","311","lab_method(ALS)","",""
"meta- & para-Xylene","m-+p-Xylene","0bd9fe8f-d148-4b3d-b2bc-a7aadf39c8aa","148","lab_method(ALS)","",""
"Methidathion","Methidathion","9de2f454-4d90-4666-9a9b-bfa85892e594","1","lab_method(ALS)","",""
"Methoxychlor","Methoxychlor","80d10b43-bd17-44d8-a619-31e5c2424fd4","100","lab_method(ALS)","",""
"Mevinphos","Mevinphos","48a22ca0-abf3-49cd-ab84-ac9f1677b614","1","lab_method(ALS)","",""
"Monocrotophos","Monocrotophos","3101202d-81e2-4023-baea-1fc565248c54","100","lab_method(ALS)","",""
"Naftalofos","Naftalofos","4abcf5c5-2142-4fac-b9eb-bd7e6e03608e","1","lab_method(ALS)","",""
"Naphthalene","Naphthalene","a66c5035-f3a3-4cfd-bcfa-9c7a25cd3531","248","lab_method(ALS)","",""
"Nickel","Ni","1aad427d-c885-4748-8e7d-ca3dff2b3296","395","lab_method(ALS)","",""
"Nitrate as N","NO3-N","44a7a785-5c12-4a24-af4f-c00e771fcf3b","797","lab_method(ALS)","",""
"Nitrite","NO2-N","92905670-08b6-443c-b383-816da1feaee8","260","ruled 2026-08-02: value cross-check vs committed ALS","",""
"Nitrite + Nitrate","NO2+NO3-N","cb9f44d8-0809-4fde-b5a8-84b054c1c7d7","60","ruled 2026-08-02: value cross-check vs committed ALS","",""
"Nitrite + Nitrate as N","NO2+NO3-N","cb9f44d8-0809-4fde-b5a8-84b054c1c7d7","738","lab_method(ALS)","",""
"Nitrite as N","NO2-N","92905670-08b6-443c-b383-816da1feaee8","537","lab_method(ALS)","",""
"Nitrite as NO2","NO2-N","92905670-08b6-443c-b383-816da1feaee8","7","lab_method(ALS) | conversion_constant 14.007/46.005 (ruled 2026-08-08): the ACIRL sheet transcribes ALS's as-NO2 column (0.06/0.10/<0.05), which the legacy import stored as as-N (0.018/0.030/rl 0.015)","0.304466905771112","NO2"
"Omethoate","Omethoate","d84d73ae-3235-4f5a-8f7c-76055f435adb","1","lab_method(ALS)","",""
"ortho-Xylene","o-Xylene","9aad86be-7379-4190-9986-911ccacdb721","148","lab_method(ALS)","",""
"Oxychlordane","Oxychlordane","49bbf123-8436-476f-a5a8-962b72e088b6","1","lab_method(ALS)","",""
"Parathion","Parathion","4d186201-2f0e-49c2-bb7e-4004e1999a73","100","lab_method(ALS)","",""
"Parathion-methyl","Parathion-methyl","baf0ef2a-dd5c-4124-be3b-9a88b4480cb4","100","lab_method(ALS)","",""
"Pentachlorophenol","Pentachlorophenol","da2c37ad-31e2-4dbe-87f1-b3e98be71ea2","59","lab_method(ALS)","",""
"pH by PC Titrator","pH","f6fc96a2-65c5-41eb-bf33-42feb5cb9354","7","ruled 2026-08-02: value cross-check vs committed ALS","",""
"pH Value","pH","f6fc96a2-65c5-41eb-bf33-42feb5cb9354","137","lab_method(ALS)","",""
"Phenanthrene","Phenanthrene","06785114-e5ec-40cb-ac89-3e173816ef1e","100","lab_method(ALS)","",""
"Phenol","Phenol","6c3f3880-0dca-4238-a2ba-e76e6423e7c5","59","lab_method(ALS)","",""
"Phenol-d6","Phenol-d6","952e07e0-4fa1-4140-822f-0524d8f994ed","102","lab_method(ALS)","",""
"Phenols (Total)","Phenols-total","49b83250-f621-497c-b0e4-39a9c7f1d732","41","lab_method(ALS)","",""
"Phorate","Phorate","313d8b1d-835d-4fcd-8d39-c5766f4a0205","1","lab_method(ALS)","",""
"Pirimiphos-ethyl","Pirimiphos-ethyl","cdfb3256-6cbf-4594-9dbb-d61d1635eb69","1","lab_method(ALS)","",""
"Pirimiphos-methyl","Pirimiphos-methyl","1bf88adf-52e3-4ae7-990a-8a2cfea98c50","1","lab_method(ALS)","",""
"Pirimphos-ethyl","Pirimphos-ethyl","3fa3d090-7a7b-4682-85b3-f152a62b6162","99","lab_method(ALS)","",""
"Potassium","K","0bed3850-2f6d-4b93-9b2d-f8e77e63f6fc","917","lab_method(ALS)","",""
"Profenofos","Profenofos","07362037-2f99-44da-b906-224d510ecd2a","1","lab_method(ALS)","",""
"Prothiofos","Prothiofos","781f4652-34be-4c7b-9527-09ae968c9c52","100","lab_method(ALS)","",""
"Pyrazophos","Pyrazophos","4319a693-07da-44c0-b2ce-7d86a70ac56f","1","lab_method(ALS)","",""
"Pyrene","Pyrene","d52e5edd-b819-4b5e-b76b-8e69fdb75c08","100","lab_method(ALS)","",""
"Reactive Phosphorus as P","P-reactive","95489b2b-80be-4b29-ac34-76a878103c6a","690","lab_method(ALS)","",""
"Selenium","Se","61383483-12f2-4073-8f7c-ce60442865e2","252","lab_method(ALS)","",""
"Sodium","Na","b3c98f35-217f-4d04-8774-0edc6a94fa97","917","lab_method(ALS)","",""
"Sodium Adsorption Ratio","SAR","295e1b9b-8d1f-4d44-9e9e-67e2322a0e96","316","lab_method(ALS)","",""
"Sulfate as SO4 - Turbidimetric","SO4²⁻","fbcb2629-667a-4d24-ab1d-e5f7442ecc9b","917","lab_method(ALS)","",""
"Sulfotep","Sulfotep","0032d86e-8396-4b77-8291-0d897aaf3392","1","lab_method(ALS)","",""
"Sulprofos","Sulprofos","05b039a2-0b3a-4978-be4b-21f74f6985fa","1","lab_method(ALS)","",""
"Sum of Aldrin + Dieldrin","Aldrin+Dieldrin","c0b3e053-6993-41f8-ac98-e5a243f0e14b","99","lab_method(ALS)","",""
"Sum of BTEX","BTEX","abf4ee49-6128-41f4-ba8c-db12a3948142","148","lab_method(ALS)","",""
"Sum of DDD + DDE + DDT","DDD+DDE+DDT","25812efe-ac9e-4768-b195-1fbdf8e42c82","100","lab_method(ALS)","",""
"Sum of polycyclic aromatic hydrocarbons","PAHs-total","5d483d71-b569-42ad-ac23-d9e54836be69","94","lab_method(ALS)","",""
"Suspended Solids (SS)","TSS","2bc1e3bd-43fc-4b5d-a656-65cae9958968","73","lab_method(ALS)","",""
"Temephos","Temephos","597096fb-e1ea-4846-9978-95186708f8b9","1","lab_method(ALS)","",""
"Terbufos","Terbufos","0d01aa03-d120-46b0-8b62-ea5b08c46f16","1","lab_method(ALS)","",""
"Tetrachlorvinphos","Tetrachlorvinphos","0850798f-be11-4568-aeea-9037b038fbe3","1","lab_method(ALS)","",""
"Thiometon","Thiometon","500f6698-8ee3-4d01-9812-e27f00699051","1","lab_method(ALS)","",""
"Toluene","Toluene","74cd964d-2505-425b-b282-350a7f962fd2","148","lab_method(ALS)","",""
"Toluene-D8","Toluene-D8","d28def11-cdf0-4827-8536-a4ff7d6ecaef","143","lab_method(ALS)","",""
"Total Alkalinity as CaCO3","Alkalinity-total-CaCO3","4f75b0ed-b6c9-473f-a423-8dd9788d5617","917","lab_method(ALS)","",""
"Total Anions","Anions-total","2a014096-8b1f-4f9b-a792-1caefb594506","750","lab_method(ALS)","",""
"Total Cations","Cations-total","245fb56b-d590-4a54-be7e-3755b42a4961","750","lab_method(ALS)","",""
"Total Chlordane (sum)","Chlordane-total","79765dd4-083a-4940-9d49-07e4af6ab8be","100","lab_method(ALS)","",""
"Total Dissolved Solids","TDS","25010c1a-6aab-4d63-b94e-8d524ec02f57","382","ruled 2026-08-08: 007 deletes the unused ACIRL `field` method of this name, so the label is free to resolve as a transcription","",""
"Total Dissolved Solids (Calc.)","TDS","25010c1a-6aab-4d63-b94e-8d524ec02f57","545","lab_method(ALS)","",""
"Total Hardness","Hardness-total-CaCO3","775fbe3f-30aa-4b96-9a7d-6a4235736f2e","438","ruled 2026-08-02: value cross-check vs committed ALS","",""
"Total Hardness as CaCO3","Hardness-total-CaCO3","775fbe3f-30aa-4b96-9a7d-6a4235736f2e","258","lab_method(ALS)","",""
"Total Kjeldahl Nitrogen as N","TKN-N","a521735f-d980-46fc-82c0-050bb645815c","382","lab_method(ALS)","",""
"Total Nitrogen as N","N-total","5d8511ab-38f7-4c49-9e1b-da95eeeb2d4f","328","lab_method(ALS)","",""
"Total Organic Carbon","TOC","c2847103-20d2-4a67-bc41-7c689effcad0","945","lab_method(ALS)","",""
"Total Phosphorus as P","P-total","43406e65-c992-40c5-a750-77450bf0a781","337","lab_method(ALS)","",""
"Total Polychlorinated biphenyls","PCBs-total","fc29e308-d891-4273-9fe1-75e8391226be","27","lab_method(ALS)","",""
"Total Suspended Solids","TSS","2bc1e3bd-43fc-4b5d-a656-65cae9958968","605","ruled 2026-08-02: value cross-check vs committed ALS","",""
"Total Xylenes","Xylene-total","038a9ca9-a5be-4652-8b6a-536170e809a8","148","lab_method(ALS)","",""
"trans-Chlordane","t-Chlordane","e10c61bb-3dc3-4d3a-ab19-11a70f009294","100","lab_method(ALS)","",""
"Triazophos","Triazophos","b8a5bfd4-0936-4e3b-81e9-e2537547b802","1","lab_method(ALS)","",""
"Trichlorfon","Trichlorfon","a6366b9a-98b5-4633-a2fc-81f1e6995350","1","lab_method(ALS)","",""
"Trichloronate","Trichloronat","47004026-f66e-4fdb-b464-cfe986fc912c","1","lab_method(ALS)","",""
"Vanadium","V","afcffde3-22c7-46b5-baab-d50a8c6432f6","228","lab_method(ALS)","",""
"Volume Purged","Volume Purged","3eb6fc65-dbe1-4a7d-ab28-2e01dc752a94","30","ruled 2026-08-08: kept as useful metadata; analyte created by 007 (uuid pinned there)","",""
"Zinc","Zn","b94af395-e4be-43d7-9f80-0b1cd467ec1d","436","lab_method(ALS)","",""
