# R-11.3 frozen snapshot, real (organisation, name, method) lab_method
# triples, measured 2026-07-22. EPA-public data; names only (A3 exception).
# rows=360 distinct_keys=359
# allowlist_collision: ACIRL||Standing Water Level||field / ACIRL||Standing water level||field (A65/R-11.19, kept deliberately)
"organisation","name","method"
"ALS","C6 - C10 Fraction","EP080-UT / EP071-SD: Total Recoverable Hydrocarbons"
"ALS","C6 - C10 Fraction","EP080/071: Total Recoverable Hydrocarbons - NEPM 2013 Fractions"
"ALS","C6 - C10 Fraction  minus BTEX (F1)","EP080/071: Total Recoverable Hydrocarbons - NEPM 2013 Fractions"
"ALS","C6 - C9 Fraction","EP080/071: Total Petroleum Hydrocarbons"
"ALS","CBOD","EP030: Carbonaceous Biochemical Oxygen Demand (CBOD)"
"ALS","Cadmium","EG020F: Dissolved Metals by ICP-MS"
"ALS","Cadmium","EG020T: Total Metals by ICP-MS"
"ALS","Calcium","ED093F: Dissolved Major Cations"
"ALS","Calcium","ED093T: Total Major Cations"
"ALS","Carbofenothion","EP234A: OP Pesticides"
"ALS","Carbonate Alkalinity as CaCO3","ED037P: Alkalinity by PC Titrator"
"ALS","Carbophenothion","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Chemical Oxygen Demand","EP026SP: Chemical Oxygen Demand (Spectrophotometric)"
"ALS","Chlorfenvinphos","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Chlorfenvinphos","EP234A: OP Pesticides"
"ALS","Chloride","ED045G: Chloride by Discrete Analyser"
"ALS","Chlorpyrifos","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Chlorpyrifos","EP234A: OP Pesticides"
"ALS","Chlorpyrifos-methyl","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Chlorpyrifos-methyl","EP234A: OP Pesticides"
"ALS","Chromium","EG020F: Dissolved Metals by ICP-MS"
"ALS","Chromium","EG020T: Total Metals by ICP-MS"
"ALS","Chrysene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Cobalt","EG020F: Dissolved Metals by ICP-MS"
"ALS","Cobalt","EG020T: Total Metals by ICP-MS"
"ALS","Coliforms","MW007: Coliforms by MF"
"ALS","Copper","EG020F: Dissolved Metals by ICP-MS"
"ALS","Copper","EG020T: Total Metals by ICP-MS"
"ALS","Coumaphos","EP234A: OP Pesticides"
"ALS","DEF","EP068T: Organophosphorus Pesticide Surrogate"
"ALS","Demeton-O","EP234A: OP Pesticides"
"ALS","Demeton-O & Demeton-S","EP234A: OP Pesticides"
"ALS","Demeton-S","EP234A: OP Pesticides"
"ALS","Demeton-S-methyl","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Demeton-S-methyl","EP234A: OP Pesticides"
"ALS","Diazinon","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Diazinon","EP234A: OP Pesticides"
"ALS","Dibenz(a.h)anthracene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Dibromo-DDE","EP068S: Organochlorine Pesticide Surrogate"
"ALS","Dichlorvos","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Dichlorvos","EP234A: OP Pesticides"
"ALS","Dieldrin","EP068A: Organochlorine Pesticides (OC)"
"ALS","Dieldrin","EP131A: Organochlorine Pesticides"
"ALS","Dimethoate","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Dimethoate","EP234A: OP Pesticides"
"ALS","Dissolved Organic Carbon","EP002: Dissolved Organic Carbon (DOC)"
"ALS","Dissolved Oxygen","EP025: Oxygen - Dissolved (DO)"
"ALS","Disulfoton","EP234A: OP Pesticides"
"ALS","EPN","EP234A: OP Pesticides"
"ALS","Electrical Conductivity @ 25°C","EA010P: Conductivity by PC Titrator"
"ALS","Endosulfan (sum)","EP131A: Organochlorine Pesticides"
"ALS","Endosulfan sulfate","EP068A: Organochlorine Pesticides (OC)"
"ALS","Endosulfan sulfate","EP131A: Organochlorine Pesticides"
"ALS","Endrin","EP068A: Organochlorine Pesticides (OC)"
"ALS","Endrin","EP131A: Organochlorine Pesticides"
"ALS","Endrin aldehyde","EP068A: Organochlorine Pesticides (OC)"
"ALS","Endrin aldehyde","EP131A: Organochlorine Pesticides"
"ALS","Endrin ketone","EP068A: Organochlorine Pesticides (OC)"
"ALS","Endrin ketone","EP131A: Organochlorine Pesticides"
"ALS","Escherichia coli","MW006: Faecal Coliforms & E.coli by MF"
"ALS","Ethion","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Ethion","EP234A: OP Pesticides"
"ALS","Ethoprophos","EP234A: OP Pesticides"
"ALS","Ethylbenzene","EP080: BTEXN"
"ALS","Faecal Coliforms","MW006: Faecal Coliforms & E.coli by MF"
"ALS","Fenamiphos","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Fenamiphos","EP234A: OP Pesticides"
"ALS","Fenchlorphos (Ronnel)","EP234A: OP Pesticides"
"ALS","Fenitrothion","EP234A: OP Pesticides"
"ALS","Fensulfothion","EP234A: OP Pesticides"
"ALS","Fenthion","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Fenthion","EP234A: OP Pesticides"
"ALS","Ferric Iron","EG053FG-MS: Dissolved Ferric Iron by ICPMS and DA"
"ALS","Ferric Iron","EG053FG: Dissolved Ferric Iron by ICPAES and DA"
"ALS","Ferrous Iron","EG051G: Ferrous Iron by Discrete Analyser"
"ALS","Fluoranthene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Fluorene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Fluoride","EK040P: Fluoride by PC Titrator"
"ALS","Formothion","EP234A: OP Pesticides"
"ALS","Fosetyl Aluminium","EP234A: OP Pesticides"
"ALS","Heptachlor","EP068A: Organochlorine Pesticides (OC)"
"ALS","Heptachlor","EP131A: Organochlorine Pesticides"
"ALS","Heptachlor epoxide","EP068A: Organochlorine Pesticides (OC)"
"ALS","Heptachlor epoxide","EP131A: Organochlorine Pesticides"
"ALS","Heterotrophic Plate Count (22°C)","MW002: Heterotrophic Plate Count"
"ALS","Heterotrophic Plate Count (36°C)","MW002: Heterotrophic Plate Count"
"ALS","Hexachlorobenzene (HCB)","EP068A: Organochlorine Pesticides (OC)"
"ALS","Hexachlorobenzene (HCB)","EP131A: Organochlorine Pesticides"
"ALS","Hexavalent Chromium","EG050F: Dissolved Hexavalent Chromium"
"ALS","Hexavalent Chromium","EG050T: Total Hexavalent Chromium"
"ALS","Hydroxide Alkalinity as CaCO3","ED037P: Alkalinity by PC Titrator"
"ALS","Indeno(1.2.3.cd)pyrene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Ionic Balance","EN055: Ionic Balance"
"ALS","Iron","EG005(ED093)F: Dissolved Metals by ICP-AES"
"ALS","Iron","EG020F: Dissolved Metals by ICP-MS"
"ALS","Iron","EG020T: Total Metals by ICP-MS"
"ALS","Lead","EG020F: Dissolved Metals by ICP-MS"
"ALS","Lead","EG020T: Total Metals by ICP-MS"
"ALS","Magnesium","ED093F: Dissolved Major Cations"
"ALS","Magnesium","ED093T: Total Major Cations"
"ALS","Malathion","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Malathion","EP234A: OP Pesticides"
"ALS","Manganese","EG020F: Dissolved Metals by ICP-MS"
"ALS","Manganese","EG020T: Total Metals by ICP-MS"
"ALS","Mercury","EG035F: Dissolved Mercury by FIMS"
"ALS","Mercury","EG035T:  Total Recoverable Mercury by FIMS"
"ALS","Methidathion","EP234A: OP Pesticides"
"ALS","Methoxychlor","EP068A: Organochlorine Pesticides (OC)"
"ALS","Methoxychlor","EP131A: Organochlorine Pesticides"
"ALS","Mevinphos","EP234A: OP Pesticides"
"ALS","Monocrotophos","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Monocrotophos","EP234A: OP Pesticides"
"ALS","Naftalofos","EP234A: OP Pesticides"
"ALS","Naphthalene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Naphthalene","EP080: BTEXN"
"ALS","Nickel","EG020F: Dissolved Metals by ICP-MS"
"ALS","Nickel","EG020T: Total Metals by ICP-MS"
"ALS","Nitrate as N","EK058G:  Nitrate as N by Discrete Analyser"
"ALS","Nitrite + Nitrate as N","EK059G:  Nitrite plus Nitrate as N (NOx)  by Discrete Analyser"
"ALS","Nitrite as N","EK057G:  Nitrite as N by Discrete Analyser"
"ALS","Nitrite as NO2","EK057G:  Nitrite as N by Discrete Analyser"
"ALS","Oil & Grease","EP020: Oil and Grease (O&G)"
"ALS","Omethoate","EP234A: OP Pesticides"
"ALS","Oxychlordane","EP131A: Organochlorine Pesticides"
"ALS","Parathion","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Parathion","EP234A: OP Pesticides"
"ALS","Parathion-methyl","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Parathion-methyl","EP234A: OP Pesticides"
"ALS","Pentachlorophenol","EP075(SIM)A: Phenolic Compounds"
"ALS","Phenanthrene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Phenol","EP075(SIM)A: Phenolic Compounds"
"ALS","Phenol-d6","EP075(SIM)S: Phenolic Compound Surrogates"
"ALS","Phenols (Total)","EP035SF: Total Phenol by Segmented Flow Analyser"
"ALS","Phorate","EP234A: OP Pesticides"
"ALS","Pirimiphos-ethyl","EP234A: OP Pesticides"
"ALS","Pirimiphos-methyl","EP234A: OP Pesticides"
"ALS","Pirimphos-ethyl","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Potassium","ED093F: Dissolved Major Cations"
"ALS","Potassium","ED093T: Total Major Cations"
"ALS","Profenofos","EP234A: OP Pesticides"
"ALS","Prothiofos","EP068B: Organophosphorus Pesticides (OP)"
"ALS","Prothiofos","EP234A: OP Pesticides"
"ALS","Pyrazophos","EP234A: OP Pesticides"
"ALS","Pyrene","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Reactive Phosphorus as P","EK071G: Reactive Phosphorus as P by discrete analyser"
"ALS","Selenium","EG020F: Dissolved Metals by ICP-MS"
"ALS","Selenium","EG020T: Total Metals by ICP-MS"
"ALS","Sodium","ED093F: Dissolved Major Cations"
"ALS","Sodium","ED093T: Total Major Cations"
"ALS","Sulfate as SO4 - Turbidimetric","ED041G: Sulfate (Turbidimetric) as SO4 2- by DA"
"ALS","Sulfide as S2-","EK085M: Sulfide as S2-"
"ALS","Sulfite as SO3 2-","EK086: Sulfite as SO3 2-"
"ALS","Sulfotep","EP234A: OP Pesticides"
"ALS","Sulfur as S","ED040T: Total Major Anions"
"ALS","Sulprofos","EP234A: OP Pesticides"
"ALS","Sum of Aldrin + Dieldrin","EP068A: Organochlorine Pesticides (OC)"
"ALS","Sum of BTEX","EP080: BTEXN"
"ALS","Sum of DDD + DDE + DDT","EP068A: Organochlorine Pesticides (OC)"
"ALS","Sum of DDD + DDE + DDT","EP131A: Organochlorine Pesticides"
"ALS","Sum of polycyclic aromatic hydrocarbons","EP075(SIM)B: Polynuclear Aromatic Hydrocarbons"
"ALS","Suspended Solids (SS)","EA025: Total Suspended Solids dried at 104 ± 2°C"
"ALS","Temephos","EP234A: OP Pesticides"
"ALS","Terbufos","EP234A: OP Pesticides"
"ALS","Tetrachlorvinphos","EP234A: OP Pesticides"
"ALS","Thiometon","EP234A: OP Pesticides"
"ALS","Toluene","EP080: BTEXN"
"ALS","Toluene-D8","EP080S: TPH(V)/BTEX Surrogates"
"ALS","Total Alkalinity as CaCO3","ED037P: Alkalinity by PC Titrator"
"ALS","Total Anions","EN055: Ionic Balance"
"ALS","Total Cations","EN055: Ionic Balance"
"ALS","Total Chlordane (sum)","EP068A: Organochlorine Pesticides (OC)"
"ALS","Total Chlordane (sum)","EP131A: Organochlorine Pesticides"
"ALS","Total Dissolved Solids (Calc.)","EA016: Calculated TDS (from Electrical Conductivity)"
"ALS","Total Dissolved Solids @180°C","EA015: Total Dissolved Solids dried at 180 ± 5 °C"
"ALS","Total Hardness as CaCO3","EA065: Total Hardness as CaCO3"
"ALS","Total Kjeldahl Nitrogen as N","EK061G: Total Kjeldahl Nitrogen By Discrete Analyser"
"ALS","Total Nitrogen as N","EK062G: Total Nitrogen as N (TKN + NOx) by Discrete Analyser"
"ALS","Total Organic Carbon","EP005: Total Organic Carbon (TOC)"
"ALS","Total Phosphorus as P","EK067G: Total Phosphorus as P by Discrete Analyser"
"ALS","Total Polychlorinated biphenyls","EP066: Polychlorinated Biphenyls (PCB)"
"ALS","Total Polychlorinated biphenyls","EP131B: Polychlorinated Biphenyls (as Aroclors)"
"ALS","Total Xylenes","EP080: BTEXN"
"ALS","Triazophos","EP234A: OP Pesticides"
"ALS","Trichlorfon","EP234A: OP Pesticides"
"ALS","Trichloronate","EP234A: OP Pesticides"
"ALS","Vanadium","EG020F: Dissolved Metals by ICP-MS"
"ALS","Vanadium","EG020T: Total Metals by ICP-MS"
"ALS","Zinc","EG020F: Dissolved Metals by ICP-MS"
"ALS","Zinc","EG020T: Total Metals by ICP-MS"
"ALS","alpha-BHC","EP068A: Organochlorine Pesticides (OC)"
"ALS","alpha-BHC","EP131A: Organochlorine Pesticides"
"ALS","alpha-Endosulfan","EP068A: Organochlorine Pesticides (OC)"
"ALS","alpha-Endosulfan","EP131A: Organochlorine Pesticides"
"ALS","beta-BHC","EP068A: Organochlorine Pesticides (OC)"
"ALS","beta-BHC","EP131A: Organochlorine Pesticides"
"ALS","beta-Endosulfan","EP068A: Organochlorine Pesticides (OC)"
"ALS","beta-Endosulfan","EP131A: Organochlorine Pesticides"
"ALS","cis-Chlordane","EP068A: Organochlorine Pesticides (OC)"
"ALS","cis-Chlordane","EP131A: Organochlorine Pesticides"
"ALS","delta-BHC","EP068A: Organochlorine Pesticides (OC)"
"ALS","delta-BHC","EP131A: Organochlorine Pesticides"
"ALS","gamma-BHC","EP068A: Organochlorine Pesticides (OC)"
"ALS","gamma-BHC","EP131A: Organochlorine Pesticides"
"ALS","gamma-BHC - (Lindane)","EP068A: Organochlorine Pesticides (OC)"
"ALS","meta- & para-Xylene","EP080: BTEXN"
"ALS","ortho-Xylene","EP080: BTEXN"
"ALS","pH","EA005: pH"
"ALS","pH Value","EA005P: pH by PC Titrator"
"ALS","trans-Chlordane","EP068A: Organochlorine Pesticides (OC)"
"ALS","trans-Chlordane","EP131A: Organochlorine Pesticides"
"Internal","DO","field"
"Internal","EC","field"
"Internal","ORP","field"
"Internal","Standing water level","field"
"Internal","Temperature","field"
"Internal","azimuth",NA
"Internal","elevation",NA
"Internal","pH","field"
"eagle.io","64642e51fbaed638fdb040f4",NA
"eagle.io","64642e52fbaed638fdb040f8",NA
"eagle.io","64642e52fbaed638fdb04100",NA
"eagle.io","64642e52fbaed638fdb04104",NA
"eagle.io","64642e52fbaed638fdb04108",NA
"eagle.io","64642e52fbaed638fdb0410c",NA
"eagle.io","64642e52fbaed638fdb04110",NA
"eagle.io","64642e52fbaed638fdb0414b",NA
"eagle.io","64642e52fbaed638fdb0414f",NA
"eagle.io","64642e52fbaed638fdb0415f",NA
"eagle.io","64646c4ca9065f7fd5e374ac",NA
"eagle.io","64646dfaa9065f7fd5e3e94c",NA
"eagle.io","647e9492dac9bf46aa1ffccc",NA
"eagle.io","647e9492dac9bf46aa1ffced",NA
"eagle.io","647e9492dac9bf46aa1ffcf1",NA
"eagle.io","647e9492dac9bf46aa1ffcf5",NA
"eagle.io","647e9492dac9bf46aa1ffcfa",NA
"eagle.io","647e9492dac9bf46aa1ffd02",NA
"eagle.io","647e9492dac9bf46aa1ffd06",NA
"eagle.io","647e9492dac9bf46aa1ffd0a",NA
"eagle.io","647e9492dac9bf46aa1ffd0f",NA
"eagle.io","647e9492dac9bf46aa1ffd13",NA
"legacy","DO","field"
"legacy","EC","field"
"legacy","Fe(II)","legacy"
"legacy","Fe(III)","legacy"
"legacy","Formaldehyde","legacy"
"legacy","Halogenated Aliphatic Hydrocarbons","legacy"
"legacy","Monthly volume pumped","field"
"legacy","ORP","field"
"legacy","Organochlorine Pesticides","legacy"
"legacy","Organophosphorous Pesticides","legacy"
"legacy","PO4","legacy"
"legacy","Pump volume meter reading","field"
"legacy","SAR","legacy"
"legacy","Standing water level","field"
"legacy","Temperature","field"
"legacy","pH","field"
NA,"Computed: Adjusted msPAF",NA
NA,"Computed: Leachate Mixing Fraction",NA
