"uuid","name","date","file_format","type","purpose","organisation","person","uuid_project","uuid_feature","filename","hash","comments"
"0ecd8774-fafc-41c4-9f6d-3252721f894d","ENMRG",2020-02-24 13:00:00,"csv","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","NA","2b34a4fb-1cca-4ba5-b7b4-98205bcc70e6",NA,"ALS.ES2006927_ENMRG.csv","0778f772b58adda64668828f4d3f450c",NA
"6188085e-bb21-41b3-87cc-862fde1516a5","Certificate of analysis",2020-02-27 13:00:00,"pdf","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","A. Hernandez","ef00f758-f6f9-4f4f-9afd-7d499752ad0a",NA,"ALS.ES2007102_COA.pdf","f82236ff14b49aadf487e7b5ef4b635e",NA
"23395fe0-4a50-461a-81f5-693cfc90bfd0","ENMRG",2020-02-27 13:00:00,"csv","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","A. Hernandez","ef00f758-f6f9-4f4f-9afd-7d499752ad0a",NA,"ALS.ES2007102_ENMRG.csv","769631f56dc5aecec8e2c363946f4682",NA
"6c623ab3-ec10-4bda-9b10-d51aafde4a36","Certificate of analysis",2020-03-01 13:00:00,"pdf","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","NA","9c90c43e-5e98-40db-86b4-b2cf481c82ef",NA,"ALS.ES2007245_COA.pdf","4e9ed4e3eaee38ce7b242d291e198f22",NA
"5493d86f-b724-4a61-9a68-8f5777b316be","ENMRG",2020-03-01 13:00:00,"csv","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","NA","9c90c43e-5e98-40db-86b4-b2cf481c82ef",NA,"ALS.ES2007245_ENMRG.csv","d20014b4045ac6a1547bd71eb141214d",NA
"ce2c3de8-6b9d-4eb0-8fb5-d89fc619e5bb","Certificate of analysis",2020-02-28 13:00:00,"pdf","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","NA","a0a06dbc-7847-4e25-9951-16b7c2142df4",NA,"ALS.ES2007304_COA.pdf","04b1d99f78ba76d0cc476902977d66d5",NA
"56386d4d-1406-4189-af51-7638383bd09b","Chain of custody",2020-02-28 13:00:00,"pdf","QA","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","NA","a0a06dbc-7847-4e25-9951-16b7c2142df4",NA,"ALS.ES2007304_COC.pdf","98daf5b24480d7c70f254c17d4c3aee0",NA
"3b78e70e-f6ea-43e4-836c-8a91a563332a","ENMRG",2020-02-28 13:00:00,"csv","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","NA","a0a06dbc-7847-4e25-9951-16b7c2142df4",NA,"ALS.ES2007304_ENMRG.csv","128903b7391a656a3e8be514c78d66bc",NA
"2652990b-093f-4829-91b0-2d02e0023641","Certificate of analysis",2020-03-03 13:00:00,"pdf","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","L. Pyne","d3f2a175-a4f6-406e-9321-7730ae5f1245",NA,"ALS.ES2007559_COA.pdf","6fca0d4e93f101988c9060b23b07904d",NA
"f703f5e0-2111-4c87-8998-8f846b90edd8","Chain of custody",2020-03-03 13:00:00,"pdf","QA","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","L. Pyne","d3f2a175-a4f6-406e-9321-7730ae5f1245",NA,"ALS.ES2007559_COC.pdf","31e7d3536576b3e82e495a57e83bd7fe",NA
"35100f05-03ce-447c-a969-1ae58a4b2fc3","ENMRG",2020-03-03 13:00:00,"csv","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","L. Pyne","d3f2a175-a4f6-406e-9321-7730ae5f1245",NA,"ALS.ES2007559_ENMRG.csv","dc03b6ee48a095b57d3cd4d4dd1d8837",NA
"cde2700d-ebc2-4496-9505-21cd0b41d0d3","Certificate of analysis",2020-03-05 13:00:00,"pdf","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","A. Hernandez","38082f5c-67f2-4ac4-b37a-a75ab81865f7",NA,"ALS.ES2007947_COA.pdf","d485c4b2b55b7d08975b539ab0650f48",NA
"1136e8ed-d231-4eb0-9e5c-3e58971d2ab8","Chain of custody",2020-03-05 13:00:00,"pdf","QA","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","A. Hernandez","38082f5c-67f2-4ac4-b37a-a75ab81865f7",NA,"ALS.ES2007947_COC.pdf","9934f70e02ad12e9495076bbeeed8ab7",NA
"05233c0e-5fc6-4055-9a40-0f4caaaab2da","ENMRG",2020-03-05 13:00:00,"csv","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","A. Hernandez","38082f5c-67f2-4ac4-b37a-a75ab81865f7",NA,"ALS.ES2007947_ENMRG.csv","d136e5829e250b3e9304d18280999d44",NA
"878d999c-886e-4650-8614-ede17738edd8","Certificate of analysis",2020-03-11 13:00:00,"pdf","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS",NA,"ceabaffb-b1bc-436e-8bfa-bee0005b7556",NA,"ALS.ES2008702_COA.pdf","7ee067724f2f59807e9cf767799eb907","BLAXLAND INCIDENT"
"16c82ef8-8cbf-48ec-b00a-652dea5cc47a","Chain of custody",2020-03-11 13:00:00,"pdf","QA","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS",NA,"ceabaffb-b1bc-436e-8bfa-bee0005b7556",NA,"ALS.ES2008702_COC.pdf","1fc30ab99b799501b3eec3f2988a1323","BLAXLAND INCIDENT"
"1f13f17b-724f-4543-8038-1343abd86d4b","ENMRG",2020-03-11 13:00:00,"csv","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS",NA,"ceabaffb-b1bc-436e-8bfa-bee0005b7556",NA,"ALS.ES2008702_ENMRG.csv","55e979043725602540b706f4a771dc62","BLAXLAND INCIDENT"
"859a5419-eeff-4d70-8f36-ae4d8d953fe7","ENMRG",2020-03-22 13:00:00,"csv","Chemical analysis",NA,"ALS",NA,"7554b419-db5a-48ff-9262-01eac570379b",NA,"ALS.ES2010160_ENMRG.csv","3e291ae57e48890f1eccc45ee14fdb42","BLAXLAND ANNUAL"
"eab8d0bd-39ca-4afb-9e29-e047ed6ba70b","Certificate of analysis",2020-03-30 13:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"6633712b-4a5f-4172-8ea5-0ab65f13bcc3",NA,"ALS.ES2011067_COA.pdf","76d9ad83c9aa2ae4d81d5f0231f96be9","BWMF - attunga batter"
"292ec349-2a94-4412-8007-1b578f3b64fd","Chain of custody",2020-03-30 13:00:00,"pdf","QA",NA,"ALS",NA,"6633712b-4a5f-4172-8ea5-0ab65f13bcc3",NA,"ALS.ES2011067_COC.pdf","fd04cbc01ee05469b34bc76b770168bb","BWMF - attunga batter"
"3e852bde-9fae-47e7-bc0c-5ac0d444d1ce","ENMRG",2020-03-30 13:00:00,"csv","Chemical analysis",NA,"ALS",NA,"6633712b-4a5f-4172-8ea5-0ab65f13bcc3",NA,"ALS.ES2011067_ENMRG.csv","e7a67c9ec43f73cfbb9784e223a0b043","BWMF - attunga batter"
"c97e370c-289b-4c97-a403-2f3b541693cd","Certificate of analysis",2020-04-02 13:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"b0cdd881-ed25-457c-bccd-b566cea8c6ef",NA,"ALS.ES2011595_COA.pdf","0cd8b53622465dfdfd1f90ceaba52e92","ADDITIONAL WATER MONITORING KWMF"
"e0fecff7-5b76-484c-8b55-033447aa4d0a","Chain of custody",2020-04-02 13:00:00,"pdf","QA",NA,"ALS",NA,"b0cdd881-ed25-457c-bccd-b566cea8c6ef",NA,"ALS.ES2011595_COC.pdf","fcc42ce115c1310d360aaeab37a7bbfd","ADDITIONAL WATER MONITORING KWMF"
"870ae8c3-0687-4685-a6fa-8ec8bad5cda2","ENMRG",2020-04-02 13:00:00,"csv","Chemical analysis",NA,"ALS",NA,"b0cdd881-ed25-457c-bccd-b566cea8c6ef",NA,"ALS.ES2011595_ENMRG.csv","f1189d470d1f879594735d049869d877","ADDITIONAL WATER MONITORING KWMF"
"9180846a-6e71-41bd-892c-14692437edb9","Certificate of analysis",2020-04-22 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"1a07ae4f-13e6-4401-a11a-10693291ff0e",NA,"ALS.ES2013803_COA.pdf","342ef0f52494e0370eb407c898609e62","BLAXLAND INCIDENT (MONTHLY)"
"bc606781-7686-4c73-aa54-2fbd8024be3d","Chain of custody",2020-04-22 14:00:00,"pdf","QA",NA,"ALS",NA,"1a07ae4f-13e6-4401-a11a-10693291ff0e",NA,"ALS.ES2013803_COC.pdf","67461f9fbcb63953140edfc1d8266cca","BLAXLAND INCIDENT (MONTHLY)"
"77b0b752-0cdd-41b3-a8f9-10203eee7280","ENMRG",2020-04-22 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"1a07ae4f-13e6-4401-a11a-10693291ff0e",NA,"ALS.ES2013803_ENMRG.csv","5e6fcafd85e91488362108cb11667986","BLAXLAND INCIDENT (MONTHLY)"
"bdf387ba-e374-4433-a446-e25589609d73","Certificate of analysis",2020-04-28 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"51ef62b0-f83d-4350-b3fa-b64dac4479d2",NA,"ALS.ES2014537_COA.pdf","4355cd7b4a459a83c8c454499a95acaa","Additional Water Monitoring BWMF"
"64d5167d-ed69-4ef1-8792-04779189847e","Chain of custody",2020-04-28 14:00:00,"pdf","QA",NA,"ALS",NA,"51ef62b0-f83d-4350-b3fa-b64dac4479d2",NA,"ALS.ES2014537_COC.pdf","b523c12ce02fda8bba23034771e84066","Additional Water Monitoring BWMF"
"11e5a5bf-1670-4838-b867-eafc7d2fc8fa","ENMRG",2020-04-28 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"51ef62b0-f83d-4350-b3fa-b64dac4479d2",NA,"ALS.ES2014537_ENMRG.csv","33dbffe405abd9eaabf21c9d06e74dd6","Additional Water Monitoring BWMF"
"2d6a1a94-0739-4fc1-8a45-55f92cb092c5","Certificate of analysis",2020-04-30 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"a51ed844-6684-41ca-85b1-ce0743956284",NA,"ALS.ES2015000_COA.pdf","88cebd67108d878d97d06c9008298f6c","Lined Stormwater Dam"
"88fbe627-96bd-4015-81f9-200c2082444c","Chain of custody",2020-04-30 14:00:00,"pdf","QA",NA,"ALS",NA,"a51ed844-6684-41ca-85b1-ce0743956284",NA,"ALS.ES2015000_COC.pdf","9ed484a8424e37664af201199097eed0","Lined Stormwater Dam"
"022346e5-f556-4ad7-a66d-c5782b408b87","ENMRG",2020-04-30 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"a51ed844-6684-41ca-85b1-ce0743956284",NA,"ALS.ES2015000_ENMRG.csv","51d930094da446e68f8270cc5828daff","Lined Stormwater Dam"
"d213fc54-fc40-43c2-aaeb-cf6f23272063","Certificate of analysis",2020-05-07 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"8e8788b8-f558-44fd-b624-2b5adea15fbc",NA,"ALS.ES2015777_COA.pdf","8e13a0377b8972fe25a7eb4f178fc075","Blaxland cutoff wall seep"
"e1ec8b91-6818-41b5-93ff-8ec85a264976","Chain of custody",2020-05-07 14:00:00,"pdf","QA",NA,"ALS",NA,"8e8788b8-f558-44fd-b624-2b5adea15fbc",NA,"ALS.ES2015777_COC.pdf","c6d124edf66778d26b387746c47fe2b3","Blaxland cutoff wall seep"
"ebff814a-ccb9-4b2e-ba7e-9a4df3c2f76d","ENMRG",2020-05-07 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"8e8788b8-f558-44fd-b624-2b5adea15fbc",NA,"ALS.ES2015777_ENMRG.csv","195c0815dd9be853ee072f5a7cf1e152","Blaxland cutoff wall seep"
"ba2cb6b1-8746-481b-b467-ac562abed88f","Certificate of analysis",2020-05-18 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"a9644dc6-7859-46fa-870f-9ad2c7d8913f",NA,"ALS.ES2017176_COA.pdf","33a041818e77346b1e523116a63a56e8","Additional Water Monitoring BWMF"
"5c312039-9f06-48ef-840a-7d608af04704","Chain of custody",2020-05-18 14:00:00,"pdf","QA",NA,"ALS",NA,"a9644dc6-7859-46fa-870f-9ad2c7d8913f",NA,"ALS.ES2017176_COC.pdf","4d933fad61f7148c6299f72cc3f62b1d","Additional Water Monitoring BWMF"
"6bfcace6-f921-4bb9-820f-718090be12d3","ENMRG",2020-05-18 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"a9644dc6-7859-46fa-870f-9ad2c7d8913f",NA,"ALS.ES2017176_ENMRG.csv","0f6d5f6fe94bd0733f37ed9d3e174e0b","Additional Water Monitoring BWMF"
"37b66162-47c5-4b42-b7fd-b697b884be55","Certificate of analysis",2020-05-19 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"6025f1c7-1066-4ae6-bb92-c4faf1f366db",NA,"ALS.ES2017407_COA.pdf","87455435a41a20388b3dc6599cc4d656","Additional Water Monitoring BWMF"
"83deff29-b9d7-404d-9490-454e6c2a8dde","Chain of custody",2020-05-19 14:00:00,"pdf","QA",NA,"ALS",NA,"6025f1c7-1066-4ae6-bb92-c4faf1f366db",NA,"ALS.ES2017407_COC.pdf","70def253cba4bc335ad192777caa6ff1","Additional Water Monitoring BWMF"
"f14f01cb-6bfe-47e2-a212-3d56caa224f5","ENMRG",2020-05-19 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"6025f1c7-1066-4ae6-bb92-c4faf1f366db",NA,"ALS.ES2017407_ENMRG.csv","7ec6edf81a982185be60bf4aafe8c91c","Additional Water Monitoring BWMF"
"ad2a4244-216c-4a6f-8bf1-c2ba0080f718","Certificate of analysis",2020-05-20 14:00:00,"pdf","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","J. Sharp","70d31c9e-d4f5-4de3-ab28-2d54e1b2226f",NA,"ALS.ES2017584_COA.pdf","90d5e777f4951382e2ae7876b2746fc9",NA
"e82f22d0-3fb8-4e64-a265-7c17125699e4","Chain of custody",2020-05-20 14:00:00,"pdf","QA","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","J. Sharp","70d31c9e-d4f5-4de3-ab28-2d54e1b2226f",NA,"ALS.ES2017584_COC.pdf","b54d15bc50f2a81c9f92fead4f19c581",NA
"c3d60569-1751-49e3-9d8e-0a499dd7641b","ENMRG",2020-05-20 14:00:00,"csv","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","J. Sharp","70d31c9e-d4f5-4de3-ab28-2d54e1b2226f",NA,"ALS.ES2017584_ENMRG.csv","b4a494ded7a8403714da2a9e2fe98fd8",NA
"55a6f340-d0e8-4bfd-9725-5e943a2bb22d","Certificate of analysis",2020-06-04 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"9273069f-19ea-4900-bd2f-300ea9d047b8",NA,"ALS.ES2019659_COA.pdf","67317a55491c8ba9bf58f73c6510b02f","ADDITIONAL WATER MONITORING BWMF"
"3c3b384d-8452-4b18-b7f4-ad56999c2ccd","Chain of custody",2020-06-04 14:00:00,"pdf","QA",NA,"ALS",NA,"9273069f-19ea-4900-bd2f-300ea9d047b8",NA,"ALS.ES2019659_COC.pdf","64c5686a85faee82dfb19b2bd9555957","ADDITIONAL WATER MONITORING BWMF"
"4d758401-1e17-4fb4-9828-009b7faed305","ENMRG",2020-06-04 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"9273069f-19ea-4900-bd2f-300ea9d047b8",NA,"ALS.ES2019659_ENMRG.csv","eb245fb43069b1a299033d89c09f3279","ADDITIONAL WATER MONITORING BWMF"
"8258d218-283a-4846-8dab-1b9ee261a80f","Certificate of analysis",2020-06-14 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"aa8e7ddc-3268-4b84-9ec6-7e8246613def",NA,"ALS.ES2020643_COA.pdf","a8618620b77c52c0e0f2a2f4ab676229","Blaxland QUARTERLY"
"0e792123-bcba-46cd-96a8-b20ade01e91b","ENMRG",2020-06-14 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"aa8e7ddc-3268-4b84-9ec6-7e8246613def",NA,"ALS.ES2020643_ENMRG.csv","a0929b6e3b761d84de9e92e7bc4866b4","Blaxland QUARTERLY"
"7f6a511d-8fe8-4f82-a146-1aeccaf047a0","Certificate of analysis",2020-07-05 14:00:00,"pdf","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","Robin","a9c39963-5994-44da-9220-971649484d03",NA,"ALS.ES2023230_COA.pdf","42f0be15ca9613379c8cee211e55598a",NA
"3a5f9e69-e7ff-4d34-b0bc-b0bde7eaaf6c","Chain of custody",2020-07-05 14:00:00,"pdf","QA","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","Robin","a9c39963-5994-44da-9220-971649484d03",NA,"ALS.ES2023230_COC.pdf","55a10b4c595ea82820375ee23abf473e",NA
"3b621bec-e102-4cfc-bb85-d28d823290fa","ENMRG",2020-07-05 14:00:00,"csv","Chemical analysis","Downstream and upstream monitoring to determine source and fate of pollution from the landslide and stormwater dam contamination - all parameters","ALS","Robin","a9c39963-5994-44da-9220-971649484d03",NA,"ALS.ES2023230_ENMRG.csv","0d76fbdac35c1da8e6d262f9dcd81853",NA
"3d29f3bf-0f79-4531-b08f-44c31dd3630a","Certificate of analysis",2020-07-14 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"2de77e8b-57a2-498e-b001-b274a5562521",NA,"ALS.ES2024351_COA.pdf","2b1d3f0ad900b5b1736fb7137a441531","Additional Water Monitoring BWMF"
"08f44cd9-1f00-4217-9388-9e197bee77a6","Chain of custody",2020-07-14 14:00:00,"pdf","QA",NA,"ALS",NA,"2de77e8b-57a2-498e-b001-b274a5562521",NA,"ALS.ES2024351_COC.pdf","86e7d7b0f957e25b99e0d9b8af233ae7","Additional Water Monitoring BWMF"
"faf5f987-3c8a-42ed-989e-d7a7b5c9558b","ENMRG",2020-07-14 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"2de77e8b-57a2-498e-b001-b274a5562521",NA,"ALS.ES2024351_ENMRG.csv","4269f18c0e2eae78524ae7e273cb37c1","Additional Water Monitoring BWMF"
"1f02478f-d6aa-49be-bd6e-57d68f58cf63","Certificate of analysis",2020-07-26 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"181c0f7a-38b0-43bc-a834-0b10b6e6da01",NA,"ALS.ES2025935_COA.pdf","6c1c668d2d22db61bd0a48f6e6eda7b2","E1 Discharge - BWMF"
"00e47c0f-7b8a-479b-91e7-1a2d401c0a75","Chain of custody",2020-07-26 14:00:00,"pdf","QA",NA,"ALS",NA,"181c0f7a-38b0-43bc-a834-0b10b6e6da01",NA,"ALS.ES2025935_COC.pdf","9f74324a16121e33051cdfdd31708b5d","E1 Discharge - BWMF"
"a248bc86-e434-405e-9b93-d3ed6801c3e1","ENMRG",2020-07-26 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"181c0f7a-38b0-43bc-a834-0b10b6e6da01",NA,"ALS.ES2025935_ENMRG.csv","2cca66b56faf1e13676cafbfa17c22ad","E1 Discharge - BWMF"
"4fa20abc-22c9-4e8e-908e-f937fea4acbb","Certificate of analysis",2020-07-28 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"8b5f7a66-6aa4-41cd-8d2e-29d5476878b8",NA,"ALS.ES2026127_COA.pdf","30b2914a877f049f794be9f6a9ee38d4",NA
"f52128f7-1f25-493b-879c-d00decbfcbee","Chain of custody",2020-07-28 14:00:00,"pdf","QA",NA,"ALS",NA,"8b5f7a66-6aa4-41cd-8d2e-29d5476878b8",NA,"ALS.ES2026127_COC.pdf","d52e0eec150b350010c2dc13da39462b",NA
"b33e2dbc-e1b1-4491-ba61-b9672748457a","ENMRG",2020-07-28 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"8b5f7a66-6aa4-41cd-8d2e-29d5476878b8",NA,"ALS.ES2026127_ENMRG.csv","fb5c27751cf7ad6bf7f6d1da8d9840bf",NA
"7526193b-bc80-4879-bd08-0aff4d6a94fb","Certificate of analysis",2020-07-27 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"d20bbd65-c548-4e3b-aa2e-3386084019d2",NA,"ALS.ES2026128_COA.pdf","806ee664a8f202c7538ebe386b58a5de","E2 Discharge Point - KWMF"
"0c472453-2fc4-4a02-b4c7-c666e29688c2","Chain of custody",2020-07-27 14:00:00,"pdf","QA",NA,"ALS",NA,"d20bbd65-c548-4e3b-aa2e-3386084019d2",NA,"ALS.ES2026128_COC.pdf","a5027606928b67dc850bb911691eb716","E2 Discharge Point - KWMF"
"c4cc6e0c-7d44-4301-8609-c14e9dac9de7","ENMRG",2020-07-27 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"d20bbd65-c548-4e3b-aa2e-3386084019d2",NA,"ALS.ES2026128_ENMRG.csv","dfa63c72d149de6d4d71147791d3f9cd","E2 Discharge Point - KWMF"
"e6da45a6-bf1a-49fb-ad05-f80fc0b9a32d","Certificate of analysis",2020-07-30 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"1ef8d703-1ca3-4a14-aab4-47f27b693286",NA,"ALS.ES2026608_COA.pdf","b31bce59562bcc28c7c9cdfa2caf1fda","Lined Stormwater Dam"
"982f9351-0676-4650-80a6-80fd7430d090","Chain of custody",2020-07-30 14:00:00,"pdf","QA",NA,"ALS",NA,"1ef8d703-1ca3-4a14-aab4-47f27b693286",NA,"ALS.ES2026608_COC.pdf","fb567741912386ea098f55499ee612f8","Lined Stormwater Dam"
"dab91b41-4763-4806-a37c-ead8b6a9eb89","ENMRG",2020-07-30 14:00:00,"csv","Chemical analysis",NA,"ALS",NA,"1ef8d703-1ca3-4a14-aab4-47f27b693286",NA,"ALS.ES2026608_ENMRG.csv","57ddd8839fa47f1c271732dd1c40dee4","Lined Stormwater Dam"
"3f473fc7-f219-47e8-bfdd-5d64789596fa","Certificate of analysis",2020-08-05 14:00:00,"pdf","Chemical analysis","Sample batter breakouts to determine if remedial action is necessary","ALS","Jane","70f353f6-d959-4456-aef9-750d43a2d6df",NA,"ALS.ES2027347_COA.pdf","0046ef4fd687a328ff842ccb42e02ec3",""
"72076b6b-33d6-4586-b0d9-7fae0d249bd9","Chain of custody",2020-08-05 14:00:00,"pdf","QA","Sample batter breakouts to determine if remedial action is necessary","ALS","Jane","70f353f6-d959-4456-aef9-750d43a2d6df",NA,"ALS.ES2027347_COC.pdf","1a699f5ee3ab773c50f5e55985fb66e8",""
"41ba5886-bad7-4e90-aaf3-7a825dcf9340","ENMRG",2020-08-05 14:00:00,"csv","Chemical analysis","Sample batter breakouts to determine if remedial action is necessary","ALS","Jane","70f353f6-d959-4456-aef9-750d43a2d6df",NA,"ALS.ES2027347_ENMRG.csv","e0571b9e12ba084b23a9283106bfb0af",""
"96d98180-f8e0-44bd-a917-c24fe023c69b","Certificate of analysis",2020-08-06 14:00:00,"pdf","Chemical analysis",NA,"ALS",NA,"17e2f1e4-afa6-4871-9a86-33534a0329d6",NA,"ALS.ES2027524_COA.pdf","21fb69368dd805d4056b664f3a184bbb","Lined Leachate Dam"
