"uuid","filename","displaced_to","replaced_from"
"dbe2b10d-7cb2-4fd9-8464-1d7146b56cd4","ES2339047_COC.pdf","dev/asset-swap-backup-2026-07-23/dbe2b10d-7cb2-4fd9-8464-1d7146b56cd4/ES2339047_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/processed/e83ce2cd-9a91-4b46-aafe-7988092d5dfc/ES2339047_COC.pdf"
"88dce1c7-08c6-4558-a526-823abde74bd2","ES2412129_COC.pdf","dev/asset-swap-backup-2026-07-23/88dce1c7-08c6-4558-a526-823abde74bd2/ES2412129_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/processed/c90fe506-c14a-4573-a9cd-00808d72b99b/ES2412129_COC.pdf"
"b5589665-e99a-45ad-9993-485b3233cb8f","ES2412109_COC.pdf","dev/asset-swap-backup-2026-07-23/b5589665-e99a-45ad-9993-485b3233cb8f/ES2412109_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/processed/dbe94095-d844-4dc7-8a4c-2ff7b39e299f/ES2412109_COC.pdf"
"2a6d4a43-64d8-4ee4-8232-507d5d68c600","ES2412099_COC.pdf","dev/asset-swap-backup-2026-07-23/2a6d4a43-64d8-4ee4-8232-507d5d68c600/ES2412099_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/processed/106a5fb6-c06d-47e4-ab02-08588a25f956/ES2412099_COC.pdf"
"84d4abba-ae4b-4ae2-ab5a-695d3fd63d20","ES2417442_COC.pdf","dev/asset-swap-backup-2026-07-23/84d4abba-ae4b-4ae2-ab5a-695d3fd63d20/ES2417442_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/processed/3346b6f9-8676-445d-ad0c-9debaac9b2c5/ES2417442_COC.pdf"
"650a9458-f2d8-4d72-a4f8-29cf1881062c","ES2419079_COC.pdf","dev/asset-swap-backup-2026-07-23/650a9458-f2d8-4d72-a4f8-29cf1881062c/ES2419079_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2419079_COC.pdf"
"219628cc-1a97-4238-933b-338f7ae6d616","ES2419078_COC.pdf","dev/asset-swap-backup-2026-07-23/219628cc-1a97-4238-933b-338f7ae6d616/ES2419078_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2419078_COC.pdf"
"92bd040b-3874-4314-bb94-2b9a04eba2fb","ES2416472_COC.pdf","dev/asset-swap-backup-2026-07-23/92bd040b-3874-4314-bb94-2b9a04eba2fb/ES2416472_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2416472_COC.pdf"
"26187705-06b0-4c35-9407-0966438ea8c0","ES2415638_COC.pdf","dev/asset-swap-backup-2026-07-23/26187705-06b0-4c35-9407-0966438ea8c0/ES2415638_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2415638_COC.pdf"
"bfb1d1ab-2cd8-4223-bae6-96fdf5a123e6","ES2414680_COC.pdf","dev/asset-swap-backup-2026-07-23/bfb1d1ab-2cd8-4223-bae6-96fdf5a123e6/ES2414680_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/processed/d198255c-d940-4962-8a9f-f22417fa6a3e/ES2414680_COC.pdf"
"f9ff2b60-f753-4db9-bc0b-5f9b5bd4279f","ES2413933_COC.pdf","dev/asset-swap-backup-2026-07-23/f9ff2b60-f753-4db9-bc0b-5f9b5bd4279f/ES2413933_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2413933_COC.pdf"
"df6eba1c-56b7-46f3-acc8-be76d9a7cfee","ES2422258_COC.pdf","dev/asset-swap-backup-2026-07-23/df6eba1c-56b7-46f3-acc8-be76d9a7cfee/ES2422258_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/processed/4a27a34d-a1ab-4313-a30c-4f55c46b20c4/ES2422258_COC.pdf"
"7849e87a-2a8f-4de2-980f-6c7d6d221d13","ES2523866_COC_1.pdf","dev/asset-swap-backup-2026-07-23/7849e87a-2a8f-4de2-980f-6c7d6d221d13/ES2523866_COC_1.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2523866_COC_1.pdf"
"cc92f0c9-efc2-4194-a5b0-398f8484ae03","ES2520710_COC.pdf","dev/asset-swap-backup-2026-07-23/cc92f0c9-efc2-4194-a5b0-398f8484ae03/ES2520710_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2520710_COC.pdf"
"05cdb1da-3de1-4d64-a5c3-68fa84a6fdce","ES2519223_COC.pdf","dev/asset-swap-backup-2026-07-23/05cdb1da-3de1-4d64-a5c3-68fa84a6fdce/ES2519223_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2519223_COC.pdf"
"3d4da0ca-425c-47e5-9056-591b8f52902b","ES2519217_COC.pdf","dev/asset-swap-backup-2026-07-23/3d4da0ca-425c-47e5-9056-591b8f52902b/ES2519217_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2519217_COC.pdf"
"772c9cf8-109a-4604-9370-13d159731460","ES2517594_COC_1.pdf","dev/asset-swap-backup-2026-07-23/772c9cf8-109a-4604-9370-13d159731460/ES2517594_COC_1.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2517594_COC_1.pdf"
"ca41aeb5-7be2-40d1-b883-34eb84a61823","ES2515987_COC.pdf","dev/asset-swap-backup-2026-07-23/ca41aeb5-7be2-40d1-b883-34eb84a61823/ES2515987_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2515987_COC.pdf"
"98db1b11-7485-476d-b503-f89608f7a026","ES2515460_COC.pdf","dev/asset-swap-backup-2026-07-23/98db1b11-7485-476d-b503-f89608f7a026/ES2515460_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2515460_COC.pdf"
"6ac42ab3-2e2d-40f4-aae1-e89f414af5d6","ES2515450_COC.pdf","dev/asset-swap-backup-2026-07-23/6ac42ab3-2e2d-40f4-aae1-e89f414af5d6/ES2515450_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2515450_COC.pdf"
"4ee1bb57-243a-46c5-a5c6-8cf607081b09","ES2515449_COC.pdf","dev/asset-swap-backup-2026-07-23/4ee1bb57-243a-46c5-a5c6-8cf607081b09/ES2515449_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2515449_COC.pdf"
"d40853fb-7b14-4aac-be07-444b8fd8cc09","ES2515447_COC.pdf","dev/asset-swap-backup-2026-07-23/d40853fb-7b14-4aac-be07-444b8fd8cc09/ES2515447_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2515447_COC.pdf"
"11487d8e-f685-42f7-9db1-316eb20a3cb6","ES2515446_COC.pdf","dev/asset-swap-backup-2026-07-23/11487d8e-f685-42f7-9db1-316eb20a3cb6/ES2515446_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2515446_COC.pdf"
"565bf4cc-fa5c-425a-834f-71d0d6558620","ES2515445_COC.pdf","dev/asset-swap-backup-2026-07-23/565bf4cc-fa5c-425a-834f-71d0d6558620/ES2515445_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2515445_COC.pdf"
"4eec355d-dfb9-4771-9021-3fa311d56834","ES2515424_COC.pdf","dev/asset-swap-backup-2026-07-23/4eec355d-dfb9-4771-9021-3fa311d56834/ES2515424_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2515424_COC.pdf"
"73ee0319-ba11-456a-a43d-2466bc0d35c2","ES2509336_COC.pdf","dev/asset-swap-backup-2026-07-23/73ee0319-ba11-456a-a43d-2466bc0d35c2/ES2509336_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2509336_COC.pdf"
"b54f126b-5637-4c9d-85a3-cec4fcfd1e57","ES2509335_COC.pdf","dev/asset-swap-backup-2026-07-23/b54f126b-5637-4c9d-85a3-cec4fcfd1e57/ES2509335_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2509335_COC.pdf"
"0e5b7e17-1716-4fba-a5d1-4059a4fdd683","ES2503951_COC.pdf","dev/asset-swap-backup-2026-07-23/0e5b7e17-1716-4fba-a5d1-4059a4fdd683/ES2503951_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2503951_COC.pdf"
"8771eb91-b456-44c9-b20c-fb27656f19ce","ES2500700_COC.pdf","dev/asset-swap-backup-2026-07-23/8771eb91-b456-44c9-b20c-fb27656f19ce/ES2500700_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2500700_COC.pdf"
"2ed3b5ea-6ba8-459e-b101-91a0c4120848","ES2439394_COC.pdf","dev/asset-swap-backup-2026-07-23/2ed3b5ea-6ba8-459e-b101-91a0c4120848/ES2439394_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2439394_COC.pdf"
"57e039cc-81c5-40f9-aecf-fcda04ced2d9","ES2602087_COC.pdf","dev/asset-swap-backup-2026-07-23/57e039cc-81c5-40f9-aecf-fcda04ced2d9/ES2602087_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/processed/ed71d76d-ea09-487e-b4da-73011f3e3e8a/ES2602087_COC.pdf"
"15007319-c835-4a4c-a9f0-01031a3e1c1f","ES2603379_COC.pdf","dev/asset-swap-backup-2026-07-23/15007319-c835-4a4c-a9f0-01031a3e1c1f/ES2603379_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2603379_COC.pdf"
"8e026874-4898-4bc4-b17b-050eb30c2dda","ES2602711_COC.pdf","dev/asset-swap-backup-2026-07-23/8e026874-4898-4bc4-b17b-050eb30c2dda/ES2602711_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2602711_COC.pdf"
"25813aa7-bdc5-440d-90dd-753d314bdef0","ES2601671_COC.pdf","dev/asset-swap-backup-2026-07-23/25813aa7-bdc5-440d-90dd-753d314bdef0/ES2601671_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2601671_COC.pdf"
"b789bfd6-3431-43a1-adc1-f4ebeca8f88c","ES2601659_COC.pdf","dev/asset-swap-backup-2026-07-23/b789bfd6-3431-43a1-adc1-f4ebeca8f88c/ES2601659_COC.pdf","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/unprocessed/ES2601659_COC.pdf"
"5c015059-4d91-4c58-ba4e-424994c1d35d","2400-7399-08 August 2024 Monthly Blaxland WMF .cleaned.xls","dev/asset-swap-backup-2026-07-23/5c015059-4d91-4c58-ba4e-424994c1d35d/2400-7399-08 August 2024 Monthly Blaxland WMF .cleaned.xls","/Users/rjs/Library/CloudStorage/OneDrive-BlueMountainsCityCouncil/Sharepoint/waste_data - Environmental monitoring/assets/processed/0983eaa7-c796-4e23-af7f-34398b5f0737/2400-7399-08 August 2024 Monthly Blaxland WMF .cleaned.xls"
